sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4608935,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus monticola,United States of America,iNaturalist Research-grade Observations,5285621.0,2018,-115.32826777377016,46.33798376787465,True,乔木
4631433,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus rubra,United States of America,iNaturalist Research-grade Observations,2876176.0,2018,-122.2699019931052,37.114636457693486,True,乔木
3460614,US,Evergreen Broadleaf,Anacardiaceae,Malosma,Malosma laurina,United States of America,iNaturalist Research-grade Observations,8292447.0,2021,-117.05319967067884,32.82053997962932,True,乔木
4466864,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharinum,United States of America,iNaturalist Research-grade Observations,3189837.0,2024,-73.19546154985291,41.73132214236814,True,乔木
3958433,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus lobata,United States of America,iNaturalist Research-grade Observations,2878373.0,2017,-121.72226641542834,39.8136411433232,True,乔木
3507769,US,Deciduous Broadleaf,Salicaceae,Populus,Populus fremontii,United States of America,iNaturalist Research-grade Observations,3040237.0,2018,-121.65329304033364,37.1684265937012,True,乔木
5212387,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2022,-72.85799678212813,40.89351948184041,True,乔木
3923530,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2015,-91.42258111614146,45.88439954961708,True,乔木
4769733,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia fraseri,United States of America,iNaturalist Research-grade Observations,3153619.0,2022,-94.21208771675192,30.4345731061536,True,乔木
5153520,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya glabra,United States of America,iNaturalist Research-grade Observations,3054325.0,2020,-74.08795954390222,41.209054390584335,True,乔木
4952092,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2022,-80.47648240946675,34.976809639639924,True,乔木
5200572,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2020,-72.42499577433327,41.5591562506946,True,乔木
3768282,US,Evergreen Broadleaf,Arecaceae,Sabal,Sabal palmetto,United States of America,iNaturalist Research-grade Observations,4925538.0,2022,-80.80398554543814,28.897868782912976,True,乔木
3645796,US,Deciduous Broadleaf,Rutaceae,Ptelea,Ptelea trifoliata,United States of America,iNaturalist Research-grade Observations,3190411.0,2019,-110.22855442658204,32.50948646744409,True,乔木
4324507,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2023,-77.34259497539762,37.34268826286986,True,乔木
4539096,US,Evergreen Broadleaf,Ericaceae,Vaccinium,Vaccinium parvifolium,United States of America,iNaturalist Research-grade Observations,2882910.0,2023,-121.98726633193355,45.36115525470258,True,乔木
4643357,US,Evergreen Needleleaf,Cupressaceae,Sequoiadendron,Sequoiadendron giganteum,United States of America,iNaturalist Research-grade Observations,2684120.0,2021,-119.84006648346566,37.74904168276934,True,乔木
4961509,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia acuminata,United States of America,iNaturalist Research-grade Observations,3153837.0,2023,-81.44358116414021,40.581217421360215,True,乔木
4558963,US,Evergreen Needleleaf,Pinaceae,Abies,Abies lasiocarpa,United States of America,iNaturalist Research-grade Observations,2685313.0,2023,-123.49817921468106,47.97096900106128,True,乔木
3722995,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum obtusifolium,United States of America,iNaturalist Research-grade Observations,3172296.0,2023,-84.727200752483,39.51349013321366,True,乔木
3890146,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium macrocarpon,United States of America,iNaturalist Research-grade Observations,2882841.0,2023,-71.62863153989522,42.70273284776028,True,乔木
4510657,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja occidentalis,United States of America,iNaturalist Research-grade Observations,2684178.0,2021,-88.05836327625765,47.42612927974495,True,乔木
3423888,US,Deciduous Broadleaf,Myricaceae,Myrica,Myrica gale,United States of America,iNaturalist Research-grade Observations,5414202.0,2023,-87.93663873570067,47.44937457353655,True,乔木
4484007,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2024,-123.78868964831308,48.05270432337093,True,乔木
4416158,US,Deciduous Broadleaf,Fabaceae,Robinia,Robinia pseudoacacia,United States of America,iNaturalist Research-grade Observations,5352251.0,2019,-73.31224540644266,40.91516841745488,True,乔木
4588947,US,Evergreen Needleleaf,Pinaceae,Picea,Picea sitchensis,United States of America,iNaturalist Research-grade Observations,5284827.0,2023,-124.05155811451476,46.59872524287384,True,乔木
