sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4607827,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus monticola,United States of America,iNaturalist Research-grade Observations,5285621.0,2024,-122.5625171224344,47.37418521157336,True,乔木
4497161,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus rubra,United States of America,iNaturalist Research-grade Observations,2876176.0,2022,-122.28937042830452,47.94609613538515,True,乔木
3460099,US,Evergreen Broadleaf,Anacardiaceae,Malosma,Malosma laurina,United States of America,iNaturalist Research-grade Observations,8292447.0,2023,-117.92207334734698,33.96642193193963,True,乔木
4019492,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharinum,United States of America,iNaturalist Research-grade Observations,3189837.0,2021,-90.15189338444624,46.4002283594797,True,乔木
3957678,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus lobata,United States of America,iNaturalist Research-grade Observations,2878373.0,2023,-121.75780990992536,37.62399511192756,True,乔木
3507552,US,Deciduous Broadleaf,Salicaceae,Populus,Populus fremontii,United States of America,iNaturalist Research-grade Observations,3040237.0,2021,-117.03606334533046,33.3515921604884,True,乔木
5213765,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2020,-72.30874255076888,42.22324571148324,True,乔木
4391064,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2021,-72.0082392716761,43.42510275931745,True,乔木
4891118,US,Evergreen Broadleaf,Asparagaceae,Yucca,Yucca filamentosa,United States of America,iNaturalist Research-grade Observations,2775561.0,2021,-79.48675371694706,36.15673236939224,True,乔木
4959102,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia fraseri,United States of America,iNaturalist Research-grade Observations,3153619.0,2021,-81.88527295988823,35.88954749337081,True,乔木
4933175,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya glabra,United States of America,Pl@ntNet automatically identified occurrences,3054325.0,2022,-79.95114679615818,35.85479771886132,True,乔木
4953246,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2021,-83.75710548190163,42.30578813108357,True,乔木
3768130,US,Evergreen Broadleaf,Arecaceae,Sabal,Sabal palmetto,United States of America,iNaturalist Research-grade Observations,4925538.0,2022,-80.23334546542657,32.54382154555562,True,乔木
3900178,US,Deciduous Broadleaf,Rutaceae,Ptelea,Ptelea trifoliata,United States of America,iNaturalist Research-grade Observations,3190411.0,2024,-71.6054620508215,42.22570713526474,True,乔木
4407864,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2022,-73.52077526720706,42.12880641027231,True,乔木
4539835,US,Evergreen Broadleaf,Ericaceae,Vaccinium,Vaccinium parvifolium,United States of America,iNaturalist Research-grade Observations,2882910.0,2022,-121.62371136394508,48.49073519715409,True,乔木
4642569,US,Evergreen Needleleaf,Cupressaceae,Sequoiadendron,Sequoiadendron giganteum,United States of America,iNaturalist Research-grade Observations,2684120.0,2023,-119.6009917804852,37.50349682416029,True,乔木
4961903,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia acuminata,United States of America,iNaturalist Research-grade Observations,3153837.0,2021,-81.32520986757542,41.66321829197887,True,乔木
4847212,US,Evergreen Needleleaf,Pinaceae,Abies,Abies lasiocarpa,United States of America,iNaturalist Research-grade Observations,2685313.0,2023,-105.66537349544768,40.31529447093692,True,乔木
3864980,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum obtusifolium,United States of America,iNaturalist Research-grade Observations,3172296.0,2023,-75.29972917337824,40.7806596341777,True,乔木
3890260,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium macrocarpon,United States of America,iNaturalist Research-grade Observations,2882841.0,2022,-70.19684094624006,42.066334404513526,True,乔木
4510756,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja occidentalis,United States of America,iNaturalist Research-grade Observations,2684178.0,2021,-73.88791535244252,44.51062186066726,True,乔木
3864588,US,Deciduous Broadleaf,Myricaceae,Myrica,Myrica gale,United States of America,iNaturalist Research-grade Observations,5414202.0,2020,-72.39392475819285,42.4987601882725,True,乔木
4484519,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2023,-122.09071301727248,44.397931458844575,True,乔木
4415125,US,Deciduous Broadleaf,Fabaceae,Robinia,Robinia pseudoacacia,United States of America,iNaturalist Research-grade Observations,5352251.0,2023,-78.52342290266378,42.47339236237945,True,乔木
4589164,US,Evergreen Needleleaf,Pinaceae,Picea,Picea sitchensis,United States of America,iNaturalist Research-grade Observations,5284827.0,2022,-124.03185334695958,47.81802629402914,True,乔木
3386963,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium macrocarpon,United States of America,iNaturalist Research-grade Observations,2882841.0,2023,-67.51035741636841,44.75839626980304,True,乔木
4045186,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis laevigata,United States of America,iNaturalist Research-grade Observations,2984491.0,2022,-97.22217712827424,32.662554029305724,True,乔木
4637569,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2017,-122.70845012261054,38.004204822350665,True,乔木
4359593,US,Deciduous Broadleaf,Rosaceae,Pyrus,Pyrus calleryana,United States of America,iNaturalist Research-grade Observations,5363119.0,2020,-74.76949300801193,39.83261907740667,True,乔木
4977157,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus virginiana,United States of America,iNaturalist Research-grade Observations,5285091.0,2022,-85.13396440967938,34.9850678947909,True,乔木
4100636,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2017,-113.90385699235846,35.08971407831318,True,乔木
